Date:25/03/21 07:07:18
WORKLOAD REPOSITORY REPORT (RAC)

Database Instances Included In Report

INST|INSTANCE_NAME  |HOST_NAME      |STARTUP_TIME        |BEGIN_SNAP_TIME     |END_SNAP_TIME       |VERSION             |        ELA|      DBTIM|    UP_TIME|      ASESS|PLATFORM
   1|ORCL           |ol88ora01.getpe|20-3·î -25 17:17    |21-3·î -25 06:01    |21-3·î -25 07:00    |12.2.0.1.0          |      59.12|       0.11|      13.71|       0.00|Linux x86 64-bit
    |               |rf             |                    |                    |                    |                    |           |           |           |           |


OS Statistics By Instance

INST|  NUM_CPUS| NUM_CORES| NUM_SOCKS|BEGIN_LOAD|END_LOAD|PCT_BUSY|PCT_USER|PCT_SYS|PCT_WIO|PCT_IDL|     BUSY_TIME|     IDLE_TIME|    TOTAL_TIME|       MEM_B|NUM_CPUS_E|NUM_CORES_E|NUM_SOCKS_E|     MEM_E
   1|         1|         1|         1|       0.0|     0.0|     1.8|     1.0|    0.7|    0.0|   98.2|          64.1|       3,477.4|       3,541.5|       3,616|N/A       |N/A        |N/A        |N/A

Time Model

INST|       DB_TIME|        DB_CPU|  SQLEXEC_TIME|PARSE_TIME|HPARSE_TIME|PLSQL_TIME| JAVA_TIME|       BG_TIME|        BG_CPU
   1|           6.6|           7.6|           5.1|       0.1|        0.0|       0.1|       0.0|          41.9|          18.9

INT |       DB_TIME|        DB_CPU|  SQLEXEC_TIME|PARSE_TIME|HPARSE_TIME|PLSQL_TIME| JAVA_TIME|       BG_TIME|        BG_CPU
Sum |           6.6|           7.6|           5.1|       0.1|        0.0|       0.1|       0.0|          41.9|          18.9

Foreground Wait Classes

INST|        USR_IO|        SYS_IO|         OTHER|          APPL|          COMM|          NETW|          CONC|          CONF|           CLU|           DBC|       DB_TIME
   1|           0.0|           0.0|           0.1|N/A           |           0.0|           0.0|           0.0|N/A           |N/A           |           7.6|           6.6

INT |        USR_IO|        SYS_IO|         OTHER|          APPL|          COMM|          NETW|          CONC|          CONF|           CLU|           DBC|       DB_TIME
Sum |           0.0|           0.0|           0.1|N/A           |           0.0|           0.0|           0.0|N/A           |N/A           |           7.6|           6.6

Top Timed Events

INST|WC                  |NM                                                                    |             TWT| PCTTO|            TTM|      AVTM| PCTDBT|     AVAVTM|      MINTM|      MAXTM|      STDTM|       CNT|       RNK
   1|System I/O          |recovery read                                                         |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |reliable message                                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Scheduler           |resmgr:cpu quantum                                                    |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Concurrency         |resmgr:internal state change                                          |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Other               |resmgr:plan change                                                    |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Concurrency         |row cache lock                                                        |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Concurrency         |row cache mutex                                                       |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Concurrency         |row cache read                                                        |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|Configuration       |undo segment extension                                                |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24
   1|User I/O            |utl_file I/O                                                          |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        24

Top Timed Foreground Events

INST|WC                  |NM                                                                    |             TWT| PCTTO|            TTM|      AVTM| PCTDBT|     AVAVTM|      MINTM|      MAXTM|      STDTM|       CNT|       RNK
   *|N/A                 |background cpu time                                                   |N/A             |N/A   |          18.94|N/A       |  45.25|N/A        |N/A        |N/A        |N/A        |         1|         1
   *|Other               |oracle thread bootstrap                                               |             249|   0.0|           6.72|      27.0|  16.05|      26.98|      26.98|      26.98|N/A        |         1|         2
   *|Other               |os thread creation                                                    |             249|   0.0|           1.42|       5.7|   3.40|       5.71|       5.71|       5.71|N/A        |         1|         3
   *|System I/O          |control file parallel write                                           |           1,418|   0.0|           0.41|       0.3|   0.97|       0.29|       0.29|       0.29|N/A        |         1|         4
   *|System I/O          |db file async I/O submit                                              |             693|   0.0|           0.15|       0.2|   0.36|       0.22|       0.22|       0.22|N/A        |         1|         5
   *|System I/O          |log file parallel write                                               |             565|   0.0|           0.12|       0.2|   0.29|       0.22|       0.22|       0.22|N/A        |         1|         6
   *|System I/O          |control file sequential read                                          |          11,736|   0.0|           0.07|       0.0|   0.16|       0.01|       0.01|       0.01|N/A        |         1|         7
   *|Other               |PGA memory operation                                                  |           2,292|   0.0|           0.04|       0.0|   0.09|       0.02|       0.02|       0.02|N/A        |         1|         8
   *|Other               |ADR block file read                                                   |              22|   0.0|           0.01|       0.5|   0.02|       0.46|       0.46|       0.46|N/A        |         1|         9
   *|User I/O            |db file sequential read                                               |             104|   0.0|           0.01|       0.1|   0.02|       0.08|       0.08|       0.08|N/A        |         1|        10
   *|Concurrency         |latch: cache buffers chains                                           |               2|   0.0|           0.01|       4.0|   0.02|       4.05|       4.05|       4.05|N/A        |         1|        11
   *|Concurrency         |latch: shared pool                                                    |               4|   0.0|           0.00|       0.7|   0.01|       0.71|       0.71|       0.71|N/A        |         1|        12
   *|User I/O            |Disk file operations I/O                                              |              51|   0.0|           0.00|       0.0|   0.01|       0.04|       0.04|       0.04|N/A        |         1|        13
   *|Other               |latch: messages                                                       |               4|   0.0|           0.00|       0.4|   0.00|       0.39|       0.39|       0.39|N/A        |         1|        14
   *|Other               |latch: redo allocation                                                |               2|   0.0|           0.00|       0.3|   0.00|       0.29|       0.29|       0.29|N/A        |         1|        15
   *|Other               |asynch descriptor resize                                              |              60| 100.0|           0.00|       0.0|   0.00|       0.00|       0.00|       0.00|N/A        |         1|        16
   *|Other               |ADR block file write                                                  |               3|   0.0|           0.00|       0.1|   0.00|       0.05|       0.05|       0.05|N/A        |         1|        17
   *|Other               |ADR file lock                                                         |               4|   0.0|           0.00|       0.0|   0.00|       0.03|       0.03|       0.03|N/A        |         1|        18
   *|Network             |SQL*Net message to client                                             |             306|   0.0|           0.00|       0.0|   0.00|       0.00|       0.00|       0.00|N/A        |         1|        19
   *|User I/O            |db file scattered read                                                |               1|   0.0|           0.00|       0.1|   0.00|       0.07|       0.07|       0.07|N/A        |         1|        20
   *|Other               |AWR Flush                                                             |               1|   0.0|           0.00|       0.0|   0.00|       0.00|       0.00|       0.00|N/A        |         1|        21
   *|Other               |AQ Background Master: slave start                                     |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Other               |AQPC: new master                                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Other               |ASM file metadata operation                                           |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Other               |CRS call completion                                                   |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Other               |CSS initialization                                                    |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Other               |Compression analysis                                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Other               |KSV master wait                                                       |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Other               |LGWR wait for redo copy                                               |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|User I/O            |Parameter File I/O                                                    |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Other               |SGA: allocation forcing component growth                              |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Concurrency         |buffer busy waits                                                     |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Other               |buffer exterminate                                                    |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Concurrency         |cursor: pin S                                                         |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Concurrency         |cursor: pin S wait on X                                               |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|User I/O            |db file parallel read                                                 |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|User I/O            |db file single write                                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|User I/O            |direct path read                                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|User I/O            |direct path sync                                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|User I/O            |direct path write                                                     |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Other               |enq: CR - block range reuse ckpt                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Other               |enq: JG - queue lock                                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Other               |enq: PR - contention                                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Other               |enq: PV - syncstart                                                   |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Application         |enq: RO - fast object reuse                                           |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Other               |enq: TX - contention                                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|User I/O            |external table open                                                   |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|User I/O            |external table read                                                   |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|User I/O            |external table write                                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Other               |kdic_do_merge                                                         |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Other               |latch free                                                            |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Other               |latch: active service list                                            |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Other               |latch: cache buffers lru chain                                        |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Other               |latch: call allocation                                                |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Other               |latch: checkpoint queue latch                                         |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Other               |latch: enqueue hash chains                                            |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Other               |latch: object queue header operation                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Configuration       |latch: redo copy                                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Configuration       |latch: redo writing                                                   |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Other               |latch: undo global data                                               |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Concurrency         |library cache load lock                                               |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Concurrency         |library cache: mutex X                                                |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|User I/O            |local write wait                                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|System I/O          |log file sequential read                                              |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|System I/O          |log file single write                                                 |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Configuration       |log file switch completion                                            |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Commit              |log file sync                                                         |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|User I/O            |read by other session                                                 |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Other               |reliable message                                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Scheduler           |resmgr:cpu quantum                                                    |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Concurrency         |resmgr:internal state change                                          |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Concurrency         |row cache lock                                                        |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Concurrency         |row cache mutex                                                       |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Concurrency         |row cache read                                                        |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|Configuration       |undo segment extension                                                |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   *|User I/O            |utl_file I/O                                                          |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |         1|        22
   1|N/A                 |background cpu time                                                   |N/A             |N/A   |          18.94|N/A       |  45.25|N/A        |N/A        |N/A        |N/A        |N/A       |         1
   1|Other               |oracle thread bootstrap                                               |             249|   0.0|           6.72|      27.0|  16.05|N/A        |N/A        |N/A        |N/A        |N/A       |         2
   1|Other               |os thread creation                                                    |             249|   0.0|           1.42|       5.7|   3.40|N/A        |N/A        |N/A        |N/A        |N/A       |         3
   1|System I/O          |control file parallel write                                           |           1,418|   0.0|           0.41|       0.3|   0.97|N/A        |N/A        |N/A        |N/A        |N/A       |         4
   1|System I/O          |db file async I/O submit                                              |             693|   0.0|           0.15|       0.2|   0.36|N/A        |N/A        |N/A        |N/A        |N/A       |         5
   1|System I/O          |log file parallel write                                               |             565|   0.0|           0.12|       0.2|   0.29|N/A        |N/A        |N/A        |N/A        |N/A       |         6
   1|System I/O          |control file sequential read                                          |          11,736|   0.0|           0.07|       0.0|   0.16|N/A        |N/A        |N/A        |N/A        |N/A       |         7
   1|Other               |PGA memory operation                                                  |           2,292|   0.0|           0.04|       0.0|   0.09|N/A        |N/A        |N/A        |N/A        |N/A       |         8
   1|Other               |ADR block file read                                                   |              22|   0.0|           0.01|       0.5|   0.02|N/A        |N/A        |N/A        |N/A        |N/A       |         9
   1|User I/O            |db file sequential read                                               |             104|   0.0|           0.01|       0.1|   0.02|N/A        |N/A        |N/A        |N/A        |N/A       |        10
   1|Concurrency         |latch: cache buffers chains                                           |               2|   0.0|           0.01|       4.0|   0.02|N/A        |N/A        |N/A        |N/A        |N/A       |        11
   1|Concurrency         |latch: shared pool                                                    |               4|   0.0|           0.00|       0.7|   0.01|N/A        |N/A        |N/A        |N/A        |N/A       |        12
   1|User I/O            |Disk file operations I/O                                              |              51|   0.0|           0.00|       0.0|   0.01|N/A        |N/A        |N/A        |N/A        |N/A       |        13
   1|Other               |latch: messages                                                       |               4|   0.0|           0.00|       0.4|   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        14
   1|Other               |latch: redo allocation                                                |               2|   0.0|           0.00|       0.3|   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        15
   1|Other               |asynch descriptor resize                                              |              60| 100.0|           0.00|       0.0|   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        16
   1|Other               |ADR block file write                                                  |               3|   0.0|           0.00|       0.1|   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        17
   1|Other               |ADR file lock                                                         |               4|   0.0|           0.00|       0.0|   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        18
   1|Network             |SQL*Net message to client                                             |             306|   0.0|           0.00|       0.0|   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        19
   1|User I/O            |db file scattered read                                                |               1|   0.0|           0.00|       0.1|   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        20
   1|Other               |AWR Flush                                                             |               1|   0.0|           0.00|       0.0|   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        21
   1|Other               |AQ Background Master: slave start                                     |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Other               |AQPC: new master                                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Other               |ASM file metadata operation                                           |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Other               |CRS call completion                                                   |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Other               |CSS initialization                                                    |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Other               |Compression analysis                                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Other               |KSV master wait                                                       |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Other               |LGWR wait for redo copy                                               |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|User I/O            |Parameter File I/O                                                    |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Other               |SGA: allocation forcing component growth                              |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Concurrency         |buffer busy waits                                                     |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Other               |buffer exterminate                                                    |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Concurrency         |cursor: pin S                                                         |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Concurrency         |cursor: pin S wait on X                                               |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|User I/O            |db file parallel read                                                 |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|User I/O            |db file single write                                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|User I/O            |direct path read                                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|User I/O            |direct path sync                                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|User I/O            |direct path write                                                     |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Other               |enq: CR - block range reuse ckpt                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Other               |enq: JG - queue lock                                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Other               |enq: PR - contention                                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Other               |enq: PV - syncstart                                                   |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Application         |enq: RO - fast object reuse                                           |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Other               |enq: TX - contention                                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|User I/O            |external table open                                                   |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|User I/O            |external table read                                                   |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|User I/O            |external table write                                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Other               |kdic_do_merge                                                         |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Other               |latch free                                                            |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Other               |latch: active service list                                            |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Other               |latch: cache buffers lru chain                                        |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Other               |latch: call allocation                                                |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Other               |latch: checkpoint queue latch                                         |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Other               |latch: enqueue hash chains                                            |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Other               |latch: object queue header operation                                  |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Configuration       |latch: redo copy                                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Configuration       |latch: redo writing                                                   |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Other               |latch: undo global data                                               |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Concurrency         |library cache load lock                                               |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Concurrency         |library cache: mutex X                                                |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|User I/O            |local write wait                                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|System I/O          |log file sequential read                                              |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|System I/O          |log file single write                                                 |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Configuration       |log file switch completion                                            |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Commit              |log file sync                                                         |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|User I/O            |read by other session                                                 |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Other               |reliable message                                                      |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Scheduler           |resmgr:cpu quantum                                                    |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Concurrency         |resmgr:internal state change                                          |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Concurrency         |row cache lock                                                        |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Concurrency         |row cache mutex                                                       |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Concurrency         |row cache read                                                        |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|Configuration       |undo segment extension                                                |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22
   1|User I/O            |utl_file I/O                                                          |               0|N/A   |           0.00|N/A       |   0.00|N/A        |N/A        |N/A        |N/A        |N/A       |        22

System Statistics - Per Second

INST|          SLR_PS|         PHYR_PS|         PHYW_PS|         RDOS_PS|         BLKC_PS|           UC_PS|           EC_PS|           PC_PS|           LC_PS|             TPS
   1|             157|               0|               0|               1|               3|               1|               1|               1|               0|               0

INT |          SLR_PS|         PHYR_PS|         PHYW_PS|         RDOS_PS|         BLKC_PS|           UC_PS|           EC_PS|           PC_PS|           LC_PS|             TPS
Sum |             157|               0|               0|               1|               3|               1|               1|               1|               0|               0

Global Cache Efficiency Percentages

INST|     LC|     RC|    DSK
   1|  99.87|   0.00|   0.13

Ping Statistics

Interconnect Client Statistics (per Second)

INT |  TOT_BS_S|CACHE_BS_S|  IPQ_BS_S|  DLM_BS_S| PING_BS_S| MISC_BS_S|  TOT_BR_S|CACHE_BR_S|  IPQ_BR_S|  DLM_BR_S| PING_BR_S| MISC_BR_S
Sum |N/A       |N/A       |N/A       |N/A       |N/A       |N/A       |N/A       |N/A       |N/A       |N/A       |N/A       |N/A
