Date:25/03/07 08:02:00
  PID  PPID    GROUP     USER        TIME NLWP   VSZ COMMAND
  222     1     root     root       01:42    7 15976 /lib/svc/bin/svc.periodicd
  482     1     root     root       00:00    1  2672 /usr/lib/efcode/sparcv9/efdaemon
 2285     1     root     root       00:00    1  5176 /bin/bash
  371     0     root     root       00:14  544     0 zpool-upool2
  445     1     root     root       00:41    9 17456 /usr/lib/picl/picld
 2335  2331     root     root       00:00    2  5496 ../lib/rotatee
  267     0     root     root       10:48  546     0 zpool-dpool
  229     1     root     root       00:00    1  4888 /usr/lib/dbus-daemon
  440     1     root     root       00:00    2 10072 /usr/lib/smbfs/smbclntd
  720     1     root     root       00:02    4 14960 /usr/lib/hal/hald
  594     1  nogroup     root       00:00    1  5088 /usr/lib/gss/gssd
  721   720     root     root       00:00    2  5880 hald-runner
  566     1       lp     root       00:00    1  8288 /usr/sbin/cupsd
  595     1     root     root       09:06   54 103984 /usr/lib/fm/fmd/fmd
  464     1     root     root       00:00    2  3208 /lib/svc/method/iscsid
  591     1   daemon   daemon       00:00    2  5856 /usr/sbin/rpcbind
  833     1     root     root       00:09   12 13416 /usr/sbin/syslogd
 2012     1     root     root       00:00    1  5064 /bin/bash
15821     1 oinstall   oracle       00:29    1 210111560 ora_p00n_Y2RTD
 2346  2308     root     root    07:01:42    8 41584 /opt/dncware/lib/dncware_w
 1200  1191     root     root       00:00    1  3256 /usr/apache2/2.4/bin/rotatelogs
  532     1     root     root       00:00    1 14976 /usr/lib/ssh/sshd
23567     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
 1828     1     root     root       00:00    1  6216 /usr/lib/rmvolmgr
 1205  1191 webservd webservd       03:24   18 18760 /usr/apache2/2.4/bin/httpd
  788   787     root     root       00:00    4  3808 /usr/sbin/FJSVmadm/evhandsd
 2359     1    smmsp    smmsp       01:19    1 17920 /usr/lib/inet/sendmail
 2306  2285     root     root    01:10:58   10 17080 /opt/dncware/lib/dncware_w_event
22567     1 oinstall   oracle    11:46:57    1 210100112 ora_mmnl_Y2RTD
15881     1 oinstall   oracle       00:31    1 210111560 ora_p01h_Y2RTD
22527     1 oinstall   oracle       26:57  258 210183504 ora_dbw0_Y2RTD
  735     1     root     root       00:00    3 12672 /usr/lib/inet/inetd
  657     1     root     root       00:00    5  8760 /usr/sbin/console-kit-daemon
  625     1     root     root       00:07    1  3624 /usr/sbin/cron
  787     1     root     root       00:00    1  3520 /usr/sbin/FJSVmadm/evhandsd
 1982     1     root     root       00:01    4  8888 /usr/lib/accounts-daemon
 1948     1     root     root    01:01:55   16 45976 /usr/lib/sstore/bin/sysstatd
 2334  2331     root     root       37:15  154 3461848 /usr/jdk/instances/jdk1.8.0/jre/bin/java
 2015  2012     root     root       00:00    6  5656 /opt/dncware/infrastructure/lib/delivery_service
 1944     1     root     root       00:00    8 13744 /usr/lib/zones/svc.zones
 2009     1     root     root       00:00    5  9000 /usr/sbin/gdm
  716     1     root     root       01:56    1  4184 /usr/sbin/FJSVmadm/hardmond
 2347  2346     root     root       53:55    9  6288 
  842     1     root     root       00:00    3  8544 /usr/lib/devchassis/devchassisd
 1822     1     root     root    02:43:07   20 57960 /opt/SUNWldm/bin/ldmd
 2006     1   daemon _polkitd       00:00   13 71008 /usr/lib/polkit-1/polkitd
15521    15     root     root       00:00    1  3392 /usr/sbin/ttymon
 2308     1     root     root       00:00    1  5208 /bin/bash
  911     1     root     root       00:10    6  8056 /usr/sbin/auditd
22529     1 oinstall   oracle       26:50  258 210177552 ora_dbw1_Y2RTD
 2001     1 noaccess noaccess       01:00    4  9760 /usr/lib/fm/notify/smtp-notify
22557     1 oinstall   oracle       01:15    1 210101456 ora_lreg_Y2RTD
 2051     1   daemon _polkitd       00:00    1  4936 /usr/lib/gam_server
 1191     1     root     root       03:49    1 14848 /usr/apache2/2.4/bin/httpd
 1198  1191     root     root       00:00    1  3248 /usr/apache2/2.4/bin/rotatelogs
 1206  1191 webservd webservd       00:00   28 18968 /usr/apache2/2.4/bin/httpd
 1208     1     root     root  2-01:17:49   21 345328 /usr/lib/sstore/bin/sstored
 1209  1191 webservd webservd       00:00   28 18968 /usr/apache2/2.4/bin/httpd
 1983     1     root     root       00:00    1 16192 /usr/bin/coremond
 1211  1191 webservd webservd       00:00   28 19112 /usr/apache2/2.4/bin/httpd
 2004     1     root     root       00:01    1  5080 /usr/lib/gam_server
 2331     1     root     root       00:00    1  6248 /bin/ksh
 2348  2346     root     root    04:48:16    4  5672 
 2352     1     root     root       00:06    1  5104 /opt/dncware/lib/wdog
23462     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
22515     1 oinstall   oracle       01:17    1 210099792 ora_mman_Y2RTD
23160     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
23110     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
23232     1     root     root       00:07    1  2600 ./bin/mhiocwd
22519     1 oinstall   oracle       01:09    1 210099984 ora_diag_Y2RTD
23162     1     root     root       08:16    1  2888 ./bin/tsbshdskwd
23292     1     root     root       00:06    1  2600 ./bin/mhiocwd
15877     1 oinstall   oracle       00:29    1 210111560 ora_p01f_Y2RTD
17160     1 oinstall   oracle       01:54    1 210100744 oracleY2STAR
22521     1 oinstall   oracle    08:11:23    1 210101968 ora_dbrm_Y2RTD
23466     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
22559     1 oinstall   oracle       00:20    1 210099848 ora_lg03_Y2RTD
23222     1     root     root       08:19    1  2888 ./bin/tsbshdskwd
23112     1     root     root       00:06    1  2600 ./bin/mhiocwd
15891     1 oinstall   oracle       00:31    1 210111560 ora_p01m_Y2RTD
23262     1     root     root       00:06    1  2600 ./bin/mhiocwd
15887     1 oinstall   oracle       00:32    1 210111560 ora_p01k_Y2RTD
16327 10149     root     root       00:00    1 14720 sudo
23322     1     root     root       00:06    1  2600 ./bin/mhiocwd
22523     1 oinstall   oracle       57:54    1 210099792 ora_vkrm_Y2RTD
17072     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
23282     1     root     root       08:13    1  2888 ./bin/tsbshdskwd
23342     1     root     root       09:36    1  2888 ./bin/tsbshdskwd
23312     1     root     root       09:34    1  2888 ./bin/tsbshdskwd
23200     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
23500     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23172     1     root     root       00:06    1  2600 ./bin/mhiocwd
15889     1 oinstall   oracle       00:31    1 210111560 ora_p01l_Y2RTD
23140     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
23170     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
22509     1 oinstall   oracle    02:19:42    1 210099792 ora_vktm_Y2RTD
14260     1 oinstall   oracle       00:00    1 210099784 ora_w002_Y2RTD
23549     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23202     1     root     root       00:06    1  2600 ./bin/mhiocwd
23132     1     root     root       08:38    1  2888 ./bin/tsbshdskwd
22531     1 oinstall   oracle       25:16  258 210177040 ora_dbw2_Y2RTD
23070     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
23452     1 oinstall   oracle       00:00    1 210101704 oracleY2STAR
16799 16328    other   zabbix       00:00    1  3472 sleep
23526     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
  589     1    smmsp     root       01:20    1 20800 /usr/lib/inet/sendmail
23100     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
23627     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
12924     1 oinstall   oracle       00:00    1 210099848 ora_w000_Y2RTD
16323 10149    other   zabbix       00:00    1  9336 /usr/bin/vmstat
14074     1 oinstall   oracle       00:00    1 210099848 ora_w008_Y2STAR
16350 16327     root     root       00:00    1 11264 /bin/perl
16803 16326    other   zabbix       00:00    1  2888 /bin/netstat
10149     1    other   zabbix       01:03    9  6936 /export/home/zabbix/ptune/bin/_getperf
 9928     1 oinstall   oracle       00:00    1 210099848 ora_w005_Y2RTD
16797 16326    other   zabbix       00:00    1  3544 sleep
23542     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23080     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
16914     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
23546     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
11007     1 oinstall   oracle       00:00    1 210099976 ora_w00a_Y2STAR
23595     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
22505     1 oinstall   oracle       09:15    1 210099792 ora_pmon_Y2RTD
22545     1 oinstall   oracle       01:29    1 210100944 ora_smon_Y2RTD
22551     1 oinstall   oracle       00:22    1 210100560 ora_reco_Y2RTD
22513     1 oinstall   oracle       02:38    1 210099856 ora_gen0_Y2RTD
23130     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
17014     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
23350     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
15797     1 oinstall   oracle       00:30    1 210111560 ora_p00b_Y2RTD
23252     1     root     root       07:52    1  2888 ./bin/tsbshdskwd
22547     1 oinstall   oracle       02:55    7 210101728 ora_lg01_Y2RTD
23340     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
23082     1     root     root       00:06    1  2600 ./bin/mhiocwd
22507     1 oinstall   oracle       36:52    1 210099792 ora_psp0_Y2RTD
22539     1 oinstall   oracle    02:22:47   32 210119504 ora_ckpt_Y2RTD
22535     1 oinstall   oracle       10:03   13 210111464 ora_lgwr_Y2RTD
22563     1 oinstall   oracle       00:49    1 210099792 ora_pxmn_Y2RTD
22533     1 oinstall   oracle       25:49  258 210176464 ora_dbw3_Y2RTD
22565     1 oinstall   oracle    01:23:16    7 210132008 ora_mmon_Y2RTD
22541     1 oinstall   oracle       10:28    7 210101728 ora_lg00_Y2RTD
23633     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23565     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
24569     1 oinstall   oracle       00:14    1 210100232 oracleY2STAR
23280     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
23597     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23538     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
15803     1 oinstall   oracle       00:29    1 210111560 ora_p00e_Y2RTD
23472     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
26063     1 oinstall   oracle       00:00    1 210100104 ora_w004_Y2STAR
23478     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
15883     1 oinstall   oracle       00:29    1 210111560 ora_p01i_Y2RTD
16325 10149    other   zabbix       00:00    1 12496 /usr/bin/iostat
16088     1 oinstall   oracle       00:00    1 210099784 ora_w004_Y2RTD
23518     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
29743     1      ftp      ftp       01:48    1 39232 /usr/lib/inet/proftpd
23619     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23544     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23486     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23480     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23578     1 oinstall   oracle       00:42    7 210117728 ora_p001_Y2RTD
23621     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23557     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23615     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23582     1 oinstall   oracle       00:43    7 210117728 ora_p003_Y2RTD
23456     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23603     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23530     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23607     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23631     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23482     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23629     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23464     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23625     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23583     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23570     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23605     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23468     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23510     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23623     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23617     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23540     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23536     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23599     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23508     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23516     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23532     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23498     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23490     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23504     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23591     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23601     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23609     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
16805 16328    other   zabbix       00:00    1  3184 /usr/bin/ps
23611     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
 5713     1 oinstall   oracle       00:10    1 210099848 ora_q003_Y2STAR
23553     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23579     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23524     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23587     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23522     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23488     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
17372     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16326 10149    other   zabbix       00:00    1  7344 /bin/sh
23534     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
17378     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
23613     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
17376     1 oinstall   oracle       00:34    1 210100552 oracleY2STAR
23484     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23492     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
16568     1 oinstall   oracle  1-09:26:47    1 210100424 oracleY2STAR
17374     1 oinstall   oracle       00:35    1 210100936 oracleY2STAR
23474     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
17380     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16752     1 oinstall   oracle       01:55    1 210101000 oracleY2STAR
17156     1 oinstall   oracle       01:56    1 210100936 oracleY2STAR
16834     1 oinstall   oracle       01:56    1 210100744 oracleY2STAR
18099     1 oinstall   oracle       01:47    1 210100488 oracleY2STAR
23563     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23458     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
23506     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
16738     1 oinstall   oracle       01:58    1 210100808 oracleY2STAR
16950     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
16778     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
23494     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
16698     1 oinstall   oracle       01:56    1 210100744 oracleY2STAR
16986     1 oinstall   oracle       01:56    1 210101192 oracleY2STAR
16994     1 oinstall   oracle       01:54    1 210100680 oracleY2STAR
16928     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
16718     1 oinstall   oracle       01:58    1 210101000 oracleY2STAR
16670     1 oinstall   oracle       01:56    1 210100744 oracleY2STAR
16766     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
16744     1 oinstall   oracle       01:54    1 210100680 oracleY2STAR
16988     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16662     1 oinstall   oracle       01:56    1 210100936 oracleY2STAR
16892     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
16812     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
16996     1 oinstall   oracle       00:34    1 210100680 oracleY2STAR
16716     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
16982     1 oinstall   oracle       01:55    1 210101192 oracleY2STAR
16962     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
16496     1 oinstall   oracle    16:59:47    1 210100360 oracleY2STAR
16980     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
23470     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
16796     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
16920     1 oinstall   oracle       01:56    1 210100744 oracleY2STAR
16860     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
23573     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
16992     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
23520     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
16902     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
16846     1 oinstall   oracle       01:55    1 210100936 oracleY2STAR
16889     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16916     1 oinstall   oracle       01:56    1 210100808 oracleY2STAR
16926     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16664     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
16690     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
16680     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
16740     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
16666     1 oinstall   oracle       01:54    1 210100744 oracleY2STAR
16938     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16674     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
16730     1 oinstall   oracle       01:55    1 210100744 oracleY2STAR
16972     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16736     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
16816     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
16814     1 oinstall   oracle       00:35    1 210100552 oracleY2STAR
16964     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17216     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
16776     1 oinstall   oracle       00:35    1 210100680 oracleY2STAR
16756     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
16924     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
16990     1 oinstall   oracle       01:58    1 210100744 oracleY2STAR
16922     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17164     1 oinstall   oracle       01:54    1 210100744 oracleY2STAR
16904     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
16998     1 oinstall   oracle    12:56:00    1 210100360 oracleY2STAR
16802     1 oinstall   oracle       00:35    1 210100616 oracleY2STAR
16760     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
16954     1 oinstall   oracle       01:55    1 210100744 oracleY2STAR
17188     1 oinstall   oracle       01:54    1 210100680 oracleY2STAR
16918     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17044     1 oinstall   oracle       01:54    1 210100680 oracleY2STAR
16694     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
16768     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
17040     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
16912     1 oinstall   oracle       01:54    1 210100680 oracleY2STAR
17356     1 oinstall   oracle       00:35    1 210100616 oracleY2STAR
17206     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16770     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
16710     1 oinstall   oracle       01:54    1 210100680 oracleY2STAR
16764     1 oinstall   oracle       00:36    1 210100680 oracleY2STAR
17240     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16754     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
17048     1 oinstall   oracle       01:55    1 210100744 oracleY2STAR
16976     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17000     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
17202     1 oinstall   oracle       00:34    1 210100744 oracleY2STAR
16784     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17262     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16942     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17152     1 oinstall   oracle       01:56    1 210101128 oracleY2STAR
16828     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
16668     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17114     1 oinstall   oracle       01:55    1 210100808 oracleY2STAR
17010     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17336     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16960     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17042     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16808     1 oinstall   oracle       01:54    1 210100680 oracleY2STAR
17232     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
17158     1 oinstall   oracle       00:21    1 210100488 oracleY2STAR
16866     1 oinstall   oracle       01:57    1 210101320 oracleY2STAR
16684     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17066     1 oinstall   oracle       00:34    1 210100680 oracleY2STAR
17260     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17295     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16692     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17088     1 oinstall   oracle       01:55    1 210100744 oracleY2STAR
16908     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
16708     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
17148     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17248     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17142     1 oinstall   oracle       00:34    1 210100552 oracleY2STAR
16714     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
17006     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16794     1 oinstall   oracle       00:35    1 210100680 oracleY2STAR
16856     1 oinstall   oracle       00:36    1 210100488 oracleY2STAR
17098     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
17034     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17228     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17180     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
17362     1 oinstall   oracle       00:35    1 210100552 oracleY2STAR
17096     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16726     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
16790     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17144     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
16750     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
17226     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17024     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17038     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
17352     1 oinstall   oracle       00:35    1 210100552 oracleY2STAR
17070     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17062     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
17178     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
16734     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17254     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17150     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16906     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16686     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
16850     1 oinstall   oracle       01:54    1 210100680 oracleY2STAR
17218     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16818     1 oinstall   oracle       00:36    1 210100680 oracleY2STAR
16728     1 oinstall   oracle       01:55    1 210100744 oracleY2STAR
16830     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
17102     1 oinstall   oracle       01:57    1 210100872 oracleY2STAR
17210     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
17354     1 oinstall   oracle    12:57:48    1 210100360 oracleY2STAR
16742     1 oinstall   oracle       01:54    1 210100680 oracleY2STAR
17020     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
23560     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
16492     1 oinstall   oracle  1-06:49:50    1 210100424 oracleY2STAR
17244     1 oinstall   oracle       00:35    1 210100616 oracleY2STAR
16762     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17064     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
16848     1 oinstall   oracle       00:35    1 210100808 oracleY2STAR
17016     1 oinstall   oracle       01:53    1 210100680 oracleY2STAR
16880     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16706     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
17082     1 oinstall   oracle       00:34    1 210100616 oracleY2STAR
16444     1 oinstall   oracle  1-08:05:37    1 210100488 oracleY2STAR
16932     1 oinstall   oracle       01:56    1 210100744 oracleY2STAR
16870     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
17321     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16724     1 oinstall   oracle       01:54    1 210100744 oracleY2STAR
17060     1 oinstall   oracle       01:57    1 210100872 oracleY2STAR
16862     1 oinstall   oracle       01:58    1 210101256 oracleY2STAR
17076     1 oinstall   oracle       01:58    1 210100680 oracleY2STAR
16836     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
17329     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16882     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
17224     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
17086     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
16696     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17204     1 oinstall   oracle       01:56    1 210100744 oracleY2STAR
17012     1 oinstall   oracle       01:55    1 210100744 oracleY2STAR
16676     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
17162     1 oinstall   oracle       00:35    1 210100616 oracleY2STAR
17170     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
16786     1 oinstall   oracle       01:54    1 210100744 oracleY2STAR
17002     1 oinstall   oracle       00:35    1 210100680 oracleY2STAR
17327     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
23454     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
16800     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
16798     1 oinstall   oracle       00:35    1 210100552 oracleY2STAR
17200     1 oinstall   oracle       01:57    1 210100616 oracleY2STAR
17110     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17266     1 oinstall   oracle       00:35    1 210100488 oracleY2STAR
17026     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
23192     1     root     root       08:12    1  2888 ./bin/tsbshdskwd
16820     1 oinstall   oracle       01:55    1 210100680 oracleY2STAR
23512     1 oinstall   oracle       00:00    1 210100232 oracleY2STAR
16720     1 oinstall   oracle       01:57    1 210100744 oracleY2STAR
17220     1 oinstall   oracle       01:57    1 210100680 oracleY2STAR
16804     1 oinstall   oracle       01:57    1 210100808 oracleY2STAR
23569     1 oinstall   oracle       00:19    1 210100048 ora_aqpc_Y2RTD
17030     1 oinstall   oracle       00:34    1 210100552 oracleY2STAR
22553     1 oinstall   oracle       00:21    7 210101728 ora_lg02_Y2RTD
23260     1     root     root       00:00    2  5304 ../common/cmd/rotatee/rotatee
17331     1 oinstall   oracle       00:34    1 210100488 oracleY2STAR
23754     1 oinstall   oracle       00:29    1 210099848 ora_qm02_Y2RTD
16678     1 oinstall   oracle       01:56    1 210100680 oracleY2STAR
