                    extended device statistics              
    r/s    w/s   kr/s   kw/s wait actv wsvc_t asvc_t  %w  %b device
   2.2    0.3    4.0    0.2  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000204d0
   3.5    0.6   25.4    5.5  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000203d0
   3.5    0.6   25.4    5.5  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000202d0
  11.1    0.6  147.5    5.6  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000201d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000200d0
                    extended device statistics              
    r/s    w/s   kr/s   kw/s wait actv wsvc_t asvc_t  %w  %b device
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c1t3FDEE532AE271114d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c6t3C1AB2B2326BDDA8d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c6t3AA880E711D98FD9d0
   1.0   98.1    0.0  399.6  0.0  0.0    0.0    0.2   0   1 c0t60060E8021534B005060534B00000307d0
   0.0   14.2    0.0  500.5  0.0  0.3    0.0   20.1   0   7 c1t34D102B97B310E8Dd0
   1.0    1.4    0.0    1.0  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000206d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000311d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000100d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000310d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000309d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000308d0
   1.0    1.8    0.0  181.1  0.0  0.0    0.0    0.2   0   0 c0t60060E8021534B005060534B00000306d0
   1.0   18.3    0.0  178.4  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000305d0
   1.0    4.5    0.0   39.5  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000304d0
   1.2   25.4    2.7  265.9  0.0  0.0    0.0    0.2   0   0 c0t60060E8021534B005060534B00000303d0
   1.2    7.7    2.7   89.1  0.0  0.0    0.0    0.2   0   0 c0t60060E8021534B005060534B00000302d0
   3.9    1.0   45.9   16.0  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000301d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000210d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000209d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000208d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000207d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000205d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000204d0
   1.1    0.5    0.6    7.5  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000203d0
   1.1    0.5    0.6    7.5  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000202d0
   3.2    0.5   34.7    7.5  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000201d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000200d0
                    extended device statistics              
    r/s    w/s   kr/s   kw/s wait actv wsvc_t asvc_t  %w  %b device
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c1t3FDEE532AE271114d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c6t3C1AB2B2326BDDA8d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c6t3AA880E711D98FD9d0
   2.2   87.0    4.0  336.6  0.0  0.0    0.0    0.2   0   1 c0t60060E8021534B005060534B00000307d0
   0.0   15.1    0.0  497.9  0.0  0.3    0.0   19.9   0   7 c1t34D102B97B310E8Dd0
   2.2    1.4    4.0    0.6  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000206d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000311d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000100d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000310d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000309d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000308d0
   2.2    1.5    4.0  114.9  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000306d0
   2.2   12.5    4.0  122.6  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000305d0
   2.2    3.7    4.0   37.3  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000304d0
   2.3   19.4    6.7  194.6  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000303d0
   2.3    7.2    6.7   83.7  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000302d0
   4.7    1.2   44.5   16.0  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000301d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000210d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000209d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000208d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000207d0
   2.2    0.3    4.0    0.5  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000205d0
   2.2    0.2    4.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000204d0
   2.2    0.5    4.0    5.3  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000203d0
   2.2    0.5    4.0    5.3  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000202d0
   4.2    0.5   37.1    5.3  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000201d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000200d0
                    extended device statistics              
    r/s    w/s   kr/s   kw/s wait actv wsvc_t asvc_t  %w  %b device
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c1t3FDEE532AE271114d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c6t3C1AB2B2326BDDA8d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c6t3AA880E711D98FD9d0
   1.0  104.6    0.0  432.2  0.0  0.0    0.0    0.2   0   1 c0t60060E8021534B005060534B00000307d0
   0.0   14.3    0.0  465.5  0.0  0.3    0.0   17.8   0   6 c1t34D102B97B310E8Dd0
   1.0    1.4    0.0    1.0  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000206d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000311d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000100d0
   1.0    0.0    0.0    0.3  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000310d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000309d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000308d0
   1.0    1.6    0.0  160.8  0.0  0.0    0.0    0.2   0   0 c0t60060E8021534B005060534B00000306d0
   1.0   14.7    0.0  145.1  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000305d0
   1.0    2.9    0.0   28.3  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000304d0
   1.2   19.7    3.2  209.9  0.0  0.0    0.0    0.2   0   0 c0t60060E8021534B005060534B00000303d0
   1.2    7.3    3.2   99.7  0.0  0.0    0.0    0.2   0   0 c0t60060E8021534B005060534B00000302d0
   4.1    1.1   48.6   18.1  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000301d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000210d0
   1.0    0.0    0.0    0.5  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000209d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000208d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000207d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000205d0
   1.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000204d0
   1.0    0.3    0.0    5.3  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000203d0
   1.0    0.3    0.0    5.3  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000202d0
   2.9    0.3   29.9    5.3  0.0  0.0    0.0    0.1   0   0 c0t60060E8021534B005060534B00000201d0
   0.0    0.0    0.0    0.0  0.0  0.0    0.0    0.0   0   0 c0t60060E8021534B005060534B00000200d0
